time,barcode,count,neutral,count_sum,freq,fitness,growth_rate
1,neutral001,224266,true,6520353,0.03439476359638811,2.3014272262367186e-6,1.0
2,neutral001,92858,true,9442049,0.009834517910254437,2.3014272262367186e-6,1.0
3,neutral001,196587,true,9908695,0.01983984772969599,2.3014272262367186e-6,1.0
4,neutral001,114940,true,14417097,0.007972478786818178,2.3014272262367186e-6,1.0
5,neutral001,82173,true,19345661,0.004247619143124652,2.3014272262367186e-6,1.0
1,neutral002,116923,true,6520353,0.017932004601591355,-7.656566883840199e-7,1.0
2,neutral002,178044,true,9442049,0.018856500321063785,-7.656566883840199e-7,1.0
3,neutral002,141519,true,9908695,0.014282304581985822,-7.656566883840199e-7,1.0
4,neutral002,107147,true,14417097,0.00743194000844969,-7.656566883840199e-7,1.0
5,neutral002,71394,true,19345661,0.00369043993896099,-7.656566883840199e-7,1.0
1,neutral003,206194,true,6520353,0.03162313451434301,-1.1332616900450176e-7,1.0
2,neutral003,156654,true,9442049,0.016591102206735,-1.1332616900450176e-7,1.0
3,neutral003,122892,true,9908695,0.012402440482828465,-1.1332616900450176e-7,1.0
4,neutral003,121310,true,14417097,0.008414315309108345,-1.1332616900450176e-7,1.0
5,neutral003,93284,true,19345661,0.0048219598182765635,-1.1332616900450176e-7,1.0
1,neutral004,121320,true,6520353,0.018606354594605537,3.56472701690258e-7,1.0
2,neutral004,126058,true,9442049,0.01335070385675821,3.56472701690258e-7,1.0
3,neutral004,116157,true,9908695,0.011722734426682828,3.56472701690258e-7,1.0
4,neutral004,108194,true,14417097,0.007504562118157351,3.56472701690258e-7,1.0
5,neutral004,139512,true,19345661,0.0072115395798572094,3.56472701690258e-7,1.0
1,neutral005,110913,true,6520353,0.01701027536392585,-1.7789170706494772e-6,1.0
2,neutral005,89278,true,9442049,0.009455362919637464,-1.7789170706494772e-6,1.0
3,neutral005,91107,true,9908695,0.009194651767967427,-1.7789170706494772e-6,1.0
4,neutral005,99303,true,14417097,0.006887863763419224,-1.7789170706494772e-6,1.0
5,neutral005,98282,true,19345661,0.005080312324298456,-1.7789170706494772e-6,1.0
1,mut001,3206525,false,6520353,0.4917716878211962,0.005180158451763339,1.0009526599751644
2,mut001,4528872,false,9442049,0.479649279515495,0.005180158451763339,1.0009526599751644
3,mut001,2439284,false,9908695,0.2461761109813149,0.005180158451763339,1.0009526599751644
4,mut001,1891794,false,14417097,0.13121878835940412,0.005180158451763339,1.0009526599751644
5,mut001,4005448,false,19345661,0.20704632423777095,0.005180158451763339,1.0009526599751644
1,mut002,83714,false,6520353,0.01283887544125295,0.136447003235192,1.0250925088638951
2,mut002,89864,false,9442049,0.009517425719777562,0.136447003235192,1.0250925088638951
3,mut002,127100,false,9908695,0.012827118000907283,0.136447003235192,1.0250925088638951
4,mut002,101862,false,14417097,0.007065361355340815,0.136447003235192,1.0250925088638951
5,mut002,91258,false,19345661,0.004717233492306104,0.136447003235192,1.0250925088638951
