time,barcode,count,neutral,count_sum,freq,rep,hyperfitness,fitness,growth_rate,growth_rate_exp
1,neutral001,142010,true,6720525,0.02113078963325038,R1,-5.577252393529353e-7,1.1668118152161067e-6,1.0,1.0
2,neutral001,124415,true,9012713,0.013804389421919904,R1,-5.577252393529353e-7,1.1668118152161067e-6,1.0,1.0
3,neutral001,156603,true,10144714,0.015436906353397443,R1,-5.577252393529353e-7,1.1668118152161067e-6,1.0,1.0
4,neutral001,76476,true,13742204,0.005565046189097469,R1,-5.577252393529353e-7,1.1668118152161067e-6,1.0,1.0
5,neutral001,106178,true,17301611,0.006136885172138016,R1,-5.577252393529353e-7,1.1668118152161067e-6,1.0,1.0
1,neutral002,155588,true,6720525,0.02315116750551482,R1,5.332675886149385e-7,1.7031555116717167e-6,1.0,1.0
2,neutral002,103900,true,9012713,0.011528160277598986,R1,5.332675886149385e-7,1.7031555116717167e-6,1.0,1.0
3,neutral002,165735,true,10144714,0.016337079586472323,R1,5.332675886149385e-7,1.7031555116717167e-6,1.0,1.0
4,neutral002,88769,true,13742204,0.006459589742664277,R1,5.332675886149385e-7,1.7031555116717167e-6,1.0,1.0
5,neutral002,89526,true,17301611,0.0051744314445631686,R1,5.332675886149385e-7,1.7031555116717167e-6,1.0,1.0
1,neutral003,139867,true,6720525,0.020811915735749812,R1,2.7136661810006624e-7,-1.2996084559485643e-6,1.0,1.0
2,neutral003,114961,true,9012713,0.01275542669560209,R1,2.7136661810006624e-7,-1.2996084559485643e-6,1.0,1.0
3,neutral003,142710,true,10144714,0.014067424670621567,R1,2.7136661810006624e-7,-1.2996084559485643e-6,1.0,1.0
4,neutral003,180665,true,13742204,0.01314672668227018,R1,2.7136661810006624e-7,-1.2996084559485643e-6,1.0,1.0
5,neutral003,64776,true,17301611,0.0037439288168020887,R1,2.7136661810006624e-7,-1.2996084559485643e-6,1.0,1.0
1,neutral004,116300,true,6720525,0.017305195650637414,R1,-9.047845486720441e-7,1.0661435959416488e-6,1.0,1.0
2,neutral004,180339,true,9012713,0.02000940227432073,R1,-9.047845486720441e-7,1.0661435959416488e-6,1.0,1.0
3,neutral004,174815,true,10144714,0.017232126997370256,R1,-9.047845486720441e-7,1.0661435959416488e-6,1.0,1.0
4,neutral004,90059,true,13742204,0.006553461147862453,R1,-9.047845486720441e-7,1.0661435959416488e-6,1.0,1.0
5,neutral004,59673,true,17301611,0.0034489851840964407,R1,-9.047845486720441e-7,1.0661435959416488e-6,1.0,1.0
1,neutral005,98083,true,6720525,0.01459454432503413,R1,6.578755813932413e-7,-2.63650246692948e-6,1.0,1.0
2,neutral005,132333,true,9012713,0.01468292621766609,R1,6.578755813932413e-7,-2.63650246692948e-6,1.0,1.0
3,neutral005,140397,true,10144714,0.01383942415725076,R1,6.578755813932413e-7,-2.63650246692948e-6,1.0,1.0
4,neutral005,211820,true,13742204,0.015413830270602882,R1,6.578755813932413e-7,-2.63650246692948e-6,1.0,1.0
5,neutral005,148922,true,17301611,0.008607406558845879,R1,6.578755813932413e-7,-2.63650246692948e-6,1.0,1.0
1,mut001,2625415,false,6720525,0.3906562359339486,R1,0.005156575699616715,0.08143397681908435,1.0009526599751644,1.0150249482289495
2,mut001,3420702,false,9012713,0.37954187601446976,R1,0.005156575699616715,0.08143397681908435,1.0009526599751644,1.0150249482289495
3,mut001,2545838,false,10144714,0.25095217075611986,R1,0.005156575699616715,0.08143397681908435,1.0009526599751644,1.0150249482289495
4,mut001,3366991,false,13742204,0.245010989503576,R1,0.005156575699616715,0.08143397681908435,1.0009526599751644,1.0150249482289495
